Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
20010104,81.39062500,82.29687500,81.35937500,82.28125000,  256141,  550309,200103
20010105,82.26562500,83.01562500,81.95312500,82.84375000,  229292,  559029,200103
20010108,82.81250000,83.23437500,82.48437500,83.10937500,  185345,  572385,200103
20010109,82.82812500,82.84375000,82.32812500,82.70312500,  233453,  564233,200103
20010110,82.67187500,82.76562500,81.95312500,82.06250000,  272059,  574245,200103
20010111,82.10937500,82.35937500,81.59375000,81.84375000,  229121,  569882,200103
20010112,81.95312500,81.96875000,80.95312500,81.09375000,  280500,  571215,200103
20010116,81.20312500,81.56250000,81.07812500,81.25000000,  168094,  561878,200103
20010117,81.20312500,82.04687500,80.89062500,81.75000000,  284110,  560483,200103
20010118,81.82812500,82.32812500,81.59375000,82.26562500,  231282,  558126,200103
20010119,82.09375000,82.29687500,81.60937500,81.75000000,  197437,  548431,200103
20010122,81.79687500,81.81250000,81.32812500,81.40625000,  149755,  545622,200103
20010123,81.42187500,81.78125000,80.96875000,81.01562500,  236032,  537120,200103
20010124,81.00000000,81.26562500,80.76562500,80.87500000,  228471,  526571,200103
20010125,80.92187500,81.29687500,80.35937500,81.10937500,  313399,  528408,200103
20010126,81.35937500,81.51562500,80.92187500,81.12500000,  151437,  526493,200103
20010129,80.98437500,81.35937500,80.92187500,81.00000000,  101423,  530546,200103
20010130,80.96875000,81.73437500,80.96875000,81.51562500,  233925,  542387,200103
20010131,81.64062500,82.18750000,81.54687500,81.95312500,  219249,  535504,200103
20010201,82.20312500,82.70312500,82.14062500,82.46875000,  277982,  533004,200103
20010202,82.39062500,82.54687500,81.87500000,82.00000000,  248136,  535378,200103
20010205,82.03125000,82.23437500,81.85937500,82.00000000,  121453,  530085,200103
20010206,81.96875000,82.10937500,81.62500000,81.68750000,  164284,  526037,200103
20010207,81.78125000,82.06250000,81.78125000,81.85937500,  159863,  530557,200103
20010208,81.78125000,81.95312500,81.46875000,81.82812500,  202804,  539201,200103
20010209,81.87500000,82.31250000,81.84375000,82.28125000,  148009,  535379,200103
20010212,82.31250000,82.39062500,82.01562500,82.06250000,  132439,  529351,200103
20010213,82.10937500,82.42187500,81.81250000,81.90625000,  238549,  544195,200103
20010214,82.04687500,82.09375000,81.51562500,81.56250000,  203141,  538391,200103
20010215,81.40625000,81.53125000,80.92187500,81.14062500,  283456,  542660,200103
20010216,81.28125000,81.79687500,80.82812500,81.73437500,  251877,  531592,200103
20010220,81.73437500,81.78125000,81.39062500,81.75000000,  198651,  519811,200103
20010221,81.71875000,81.92187500,81.40625000,81.50000000,  255993,  522176,200103
20010222,81.62500000,81.75000000,81.35937500,81.54687500,  263417,  552922,200103
20010223,81.54687500,82.04687500,81.37500000,81.89062500,  391194,  547777,200103
20010226,81.82812500,82.20312500,81.64062500,82.17187500,  392735,  570043,200103
20010227,82.18750000,82.79687500,82.15625000,82.60937500,  539263,  593351,200103
20010228,82.93750000,83.10937500,82.53125000,83.06250000,  442103,  568858,200106
20010301,83.10937500,83.46875000,82.96875000,83.26562500,  321182,  575504,200106
20010302,83.21875000,83.37500000,82.56250000,82.60937500,  272062,  569066,200106
20010305,82.59375000,82.75000000,82.43750000,82.59375000,  169984,  554923,200106
20010306,82.50000000,82.82812500,82.34375000,82.57812500,  177218,  554553,200106
20010307,82.68750000,83.01562500,82.60937500,82.93750000,  233907,  539431,200106
20010308,83.00000000,83.28125000,82.92187500,83.10937500,  177114,  541429,200106
20010309,83.09375000,83.28125000,82.48437500,82.81250000,  226281,  549221,200106
20010312,82.79687500,83.20312500,82.78125000,82.92187500,  180634,  540280,200106
20010313,83.14062500,83.15625000,82.68750000,82.76562500,  175434,  539930,200106
20010314,82.79687500,83.53125000,82.79687500,83.32812500,  278130,  553652,200106
20010315,83.46875000,83.81250000,83.21875000,83.59375000,  243097,  551195,200106
20010316,83.67187500,84.12500000,83.54687500,83.87500000,  270124,  558709,200106
20010319,83.87500000,83.92187500,83.45312500,83.46875000,  114647,  564113,200106
20010320,83.59375000,83.93750000,83.37500000,83.76562500,  150349,  556352,200106
20010321,84.03125000,84.18750000,83.75000000,83.92187500,  217654,  563021,200106
20010322,83.89062500,84.48437500,83.78125000,84.32812500,  226215,  552655,200106
20010323,84.06250000,84.12500000,83.79687500,83.84375000,  169730,  555405,200106
20010326,83.73437500,83.75000000,83.43750000,83.57812500,  123157,  557862,200106
20010327,83.54687500,83.81250000,82.56250000,82.70312500,  235748,  568115,200106
20010328,82.71875000,83.00000000,82.65625000,82.82812500,  163899,  564198,200106
20010329,83.03125000,83.18750000,82.78125000,82.96875000,  159179,  560701,200106
20010330,82.82812500,83.57812500,82.57812500,83.32812500,  214769,  560688,200106
20010402,83.48437500,83.60937500,82.78125000,83.01562500,  175929,  565723,200106
20010403,83.00000000,83.34375000,82.81250000,83.18750000,  161169,  571399,200106
20010404,83.37500000,83.42187500,83.01562500,83.37500000,  237951,  585423,200106
20010405,83.34375000,83.35937500,83.01562500,83.04687500,  151242,  583069,200106
20010406,83.00000000,83.98437500,82.98437500,83.78125000,  269178,  595083,200106
20010409,83.75000000,83.84375000,83.50000000,83.56250000,   96484,  580398,200106
20010410,83.50000000,83.53125000,82.37500000,82.53125000,  320750,  591990,200106
20010411,82.59375000,82.70312500,81.89062500,82.25000000,  276181,  589511,200106
20010412,82.25000000,82.56250000,81.79687500,81.90625000,  178326,  591562,200106
20010416,81.75000000,81.95312500,81.06250000,81.07812500,  196212,  588113,200106
20010417,81.28125000,81.79687500,81.21875000,81.73437500,  205578,  585810,200106
20010418,81.54687500,82.26562500,80.76562500,82.20312500,  372120,  598883,200106
20010419,81.93750000,82.18750000,81.12500000,81.34375000,  248902,  617845,200106
20010420,81.00000000,81.56250000,80.87500000,81.31250000,  217984,  606606,200106
20010423,81.23437500,81.93750000,81.23437500,81.85937500,  147895,  593422,200106
20010424,81.93750000,82.00000000,81.45312500,81.79687500,  190089,  595191,200106
20010425,81.75000000,82.07812500,81.21875000,81.35937500,  178684,  602907,200106
20010426,81.43750000,81.93750000,81.17187500,81.85937500,  237834,  612069,200106
20010427,81.89062500,82.00000000,80.89062500,80.92187500,  208138,  615443,200106
20010430,80.93750000,81.03125000,80.43750000,80.90625000,  228746,  631621,200106
20010501,80.95312500,81.37500000,80.73437500,81.20312500,  169960,  632117,200106
20010502,81.20312500,81.43750000,80.93750000,81.21875000,  184895,  632193,200106
20010503,81.23437500,81.93750000,81.20312500,81.89062500,  221033,  639400,200106
20010504,81.87500000,82.75000000,81.79687500,82.01562500,  280446,  641717,200106
20010507,81.93750000,82.12500000,81.85937500,82.03125000,   92188,  622606,200106
20010508,82.09375000,82.35937500,81.87500000,81.90625000,  194836,  624104,200106
20010509,81.84375000,82.39062500,81.84375000,82.31250000,  180803,  611765,200106
20010510,82.39062500,82.45312500,81.45312500,81.51562500,  205568,  612580,200106
20010511,81.43750000,81.68750000,80.03125000,80.09375000,  356433,  633214,200106
20010514,80.46875000,80.57812500,80.21875000,80.50000000,  205655,  640468,200106
20010515,80.54687500,80.62500000,80.03125000,80.09375000,  178424,  637594,200106
20010516,80.00000000,80.54687500,80.00000000,80.31250000,  255431,  653650,200106
20010517,80.32812500,80.53125000,79.81250000,80.42187500,  297443,  666360,200106
20010518,80.59375000,80.81250000,80.35937500,80.53125000,  217925,  650716,200106
20010521,80.40625000,80.70312500,80.25000000,80.62500000,  130064,  649010,200106
20010522,80.65625000,80.81250000,80.53125000,80.62500000,  246620,  636941,200106
20010523,80.59375000,80.84375000,80.48437500,80.67187500,  342719,  623239,200106
20010524,80.71875000,80.95312500,79.90625000,80.04687500,  288959,  615231,200106
20010525,80.21875000,80.35937500,79.92187500,80.07812500,  246101,  626626,200106
20010529,80.14062500,80.31250000,79.84375000,79.98437500,  432246,  625387,200106
20010530,79.95312500,80.17187500,79.95312500,80.01562500,  428650,  585700,200109
20010531,80.10937500,80.92187500,80.04687500,80.81250000,  326945,  570623,200109
20010601,80.82812500,81.40625000,80.56250000,81.03125000,  324174,  560160,200109
20010604,81.09375000,81.37500000,81.04687500,81.34375000,  191005,  536912,200109
20010605,81.28125000,81.84375000,81.15625000,81.81250000,  269618,  522699,200109
20010606,81.68750000,81.89062500,81.50000000,81.81250000,  194862,  515346,200109
20010607,81.79687500,82.04687500,81.37500000,81.51562500,  257610,  518992,200109
20010608,81.40625000,81.48437500,81.10937500,81.18750000,  131078,  511060,200109
20010611,81.23437500,81.73437500,81.14062500,81.59375000,  139016,  504411,200109
20010612,81.64062500,82.00000000,81.53125000,81.90625000,  146661,  499797,200109
20010613,81.90625000,82.15625000,81.50000000,81.84375000,  207825,  507665,200109
20010614,81.79687500,82.31250000,81.79687500,82.15625000,  178580,  504875,200109
20010615,82.17187500,82.56250000,81.98437500,82.06250000,  191005,  516260,200109
20010618,82.09375000,82.35937500,82.04687500,82.14062500,  135975,  504001,200109
20010619,82.06250000,82.28125000,81.79687500,82.21875000,  172970,  493763,200109
20010620,82.23437500,82.56250000,82.21875000,82.43750000,  162712,  493396,200109
20010621,82.43750000,82.84375000,82.32812500,82.48437500,  212494,  473188,200109
20010622,82.59375000,83.17187500,82.56250000,83.00000000,  155592,  481297,200109
20010625,83.06250000,83.12500000,82.79687500,82.90625000,  116337,  481129,200109
20010626,82.90625000,83.03125000,82.18750000,82.35937500,  204137,  488107,200109
20010627,82.31250000,82.51562500,82.03125000,82.21875000,  157243,  491447,200109
20010628,82.21875000,82.46875000,81.37500000,81.51562500,  238986,  493271,200109
20010629,81.53125000,81.60937500,80.79687500,81.01562500,  295931,  513045,200109
20010702,81.01562500,81.62500000,80.93750000,81.51562500,  153995,  526436,200109
20010703,81.62500000,81.62500000,81.14062500,81.17187500,   95261,  528457,200109
20010705,81.29687500,81.42187500,80.68750000,80.98437500,  142220,  531380,200109
20010706,81.15625000,81.50000000,80.93750000,81.39062500,  208454,  536548,200109
20010709,81.50000000,81.73437500,81.28125000,81.57812500,  121608,  536911,200109
20010710,81.65625000,82.18750000,81.50000000,82.01562500,  189393,  542342,200109
20010711,82.07812500,82.42187500,81.95312500,82.03125000,  227050,  545788,200109
20010712,81.90625000,82.50000000,81.78125000,82.39062500,  190113,  546339,200109
20010713,82.28125000,82.53125000,82.00000000,82.40625000,  160490,  552317,200109
20010716,82.48437500,82.90625000,82.45312500,82.81250000,  106762,  550162,200109
20010717,82.87500000,82.95312500,82.59375000,82.79687500,  170587,  541374,200109
20010718,82.70312500,83.65625000,82.62500000,83.57812500,  267128,  551511,200109
20010719,83.51562500,83.53125000,83.25000000,83.35937500,  162796,  547682,200109
20010720,83.37500000,83.67187500,83.20312500,83.31250000,  147681,  560862,200109
20010723,83.31250000,83.50000000,83.10937500,83.43750000,  123092,  555266,200109
20010724,83.45312500,83.64062500,83.37500000,83.57812500,  159240,  560903,200109
20010725,83.46875000,83.53125000,83.00000000,83.09375000,  177593,  553523,200109
20010726,83.03125000,83.34375000,82.81250000,83.25000000,  179945,  559025,200109
20010727,83.32812500,83.76562500,83.32812500,83.64062500,  182635,  573751,200109
20010730,83.64062500,83.87500000,83.48437500,83.76562500,   90149,  569791,200109
20010731,83.82812500,84.18750000,83.67187500,84.10937500,  236898,  582881,200109
20010801,84.03125000,84.12500000,83.60937500,83.85937500,  176388,  582224,200109
20010802,83.81250000,83.82812500,83.29687500,83.40625000,  150674,  579694,200109
20010803,83.39062500,83.45312500,83.00000000,83.29687500,  203738,  575684,200109
20010806,83.32812500,83.40625000,83.17187500,83.35937500,   77398,  570959,200109
20010807,83.42187500,83.53125000,83.28125000,83.31250000,  124191,  574318,200109
20010808,83.32812500,84.21875000,83.31250000,84.09375000,  221482,  584294,200109
20010809,84.14062500,84.35937500,83.70312500,83.76562500,  303584,  604534,200109
20010810,83.82812500,84.20312500,83.76562500,84.03125000,  183260,  606540,200109
20010813,84.10937500,84.43750000,84.01562500,84.25000000,  151132,  608537,200109
20010814,84.18750000,84.21875000,83.84375000,84.15625000,  163010,  620058,200109
20010815,84.14062500,84.31250000,83.79687500,83.95312500,  218236,  627254,200109
20010816,83.95312500,84.46875000,83.82812500,84.34375000,  211029,  633225,200109
20010817,84.31250000,85.00000000,84.29687500,84.92187500,  235451,  651046,200109
20010820,84.89062500,84.93750000,84.50000000,84.54687500,  188252,  635600,200109
20010821,84.51562500,84.82812500,84.39062500,84.62500000,  177823,  632478,200109
20010822,84.79687500,84.79687500,84.26562500,84.57812500,  325446,  657488,200109
20010823,84.62500000,84.81250000,84.45312500,84.71875000,  196521,  661568,200109
20010824,84.70312500,84.71875000,84.31250000,84.56250000,  258055,  684983,200109
20010827,84.50000000,84.65625000,84.35937500,84.51562500,  186486,  666760,200109
20010828,84.54687500,85.20312500,84.51562500,85.12500000,  565389,  672885,200109
20010829,85.15625000,85.54687500,85.01562500,85.48437500,  536082,  679808,200109
20010830,85.54687500,85.82812500,85.26562500,85.42187500,  549353,  673203,200112
20010831,85.34375000,85.42187500,84.96875000,85.20312500,  280106,  640883,200112
20010904,85.39062500,85.39062500,84.00000000,84.07812500,  427822,  658303,200112
20010905,84.34375000,84.42187500,84.12500000,84.25000000,  317704,  636251,200112
20010906,84.28125000,85.17187500,84.18750000,85.07812500,  338163,  625617,200112
20010907,84.96875000,85.89062500,84.92187500,85.57812500,  314390,  628130,200112
20010910,85.68750000,86.00000000,85.21875000,85.31250000,  211952,  629378,200112
20010911,85.35937500,86.54687500,85.10937500,86.26562500,  130713,  651703,200112
20010913,86.57812500,87.20312500,85.92187500,87.14062500,  236342,  649957,200112
20010914,87.07812500,87.76562500,86.95312500,87.65625000,  220005,  636252,200112
20010917,87.42187500,87.73437500,86.98437500,87.17187500,  234737,  623046,200112
20010918,87.14062500,87.42187500,86.32812500,86.51562500,  283909,  607920,200112
20010919,86.53125000,86.89062500,86.26562500,86.67187500,  288326,  588083,200112
20010920,86.68750000,86.89062500,86.17187500,86.25000000,  229920,  561598,200112
20010921,86.20312500,86.87500000,86.20312500,86.62500000,  196636,  577625,200112
20010924,86.64062500,86.67187500,86.10937500,86.43750000,  164770,  561116,200112
20010925,86.45312500,86.89062500,86.45312500,86.64062500,  161297,  556512,200112
20010926,86.73437500,87.23437500,86.57812500,87.17187500,  196719,  559100,200112
20010927,87.18750000,87.78125000,87.10937500,87.62500000,  178788,  561109,200112
20010928,87.64062500,88.03125000,87.32812500,87.48437500,  256647,  566978,200112
20011001,87.45312500,87.85937500,87.26562500,87.75000000,  124559,  563880,200112
20011002,87.76562500,88.14062500,87.76562500,88.03125000,  170431,  564511,200112
20011003,88.09375000,88.56250000,88.09375000,88.18750000,  199703,  577012,200112
20011004,88.29687500,88.54687500,87.73437500,88.15625000,  266457,  578973,200112
20011005,88.25000000,88.45312500,88.07812500,88.21875000,  144806,  577479,200112
20011009,88.28125000,88.39062500,87.56250000,87.70312500,  150113,  581306,200112
20011010,87.71875000,87.81250000,87.40625000,87.78125000,  202700,  579632,200112
