messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=492, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6288928, openAvgCost=20.6900005, realizedPL=0, currentPosition=46620, totalBuyVolume=4064, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=15, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=494, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6458468, openAvgCost=23.1499996, realizedPL=0, currentPosition=52738, totalBuyVolume=52738, totalSellVolume=0, openPosition=0, totalNumberOfBuys=49, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=496, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6470947, openAvgCost=23.1499996, realizedPL=0, currentPosition=54738, totalBuyVolume=54738, totalSellVolume=0, openPosition=0, totalNumberOfBuys=50, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=498, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6512906, openAvgCost=23.1499996, realizedPL=0, currentPosition=62738, totalBuyVolume=62738, totalSellVolume=0, openPosition=0, totalNumberOfBuys=51, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=500, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6525331, openAvgCost=23.1499996, realizedPL=0, currentPosition=65576, totalBuyVolume=65576, totalSellVolume=0, openPosition=0, totalNumberOfBuys=53, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=502, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6525331, openAvgCost=23.1499996, realizedPL=0, currentPosition=65576, totalBuyVolume=65576, totalSellVolume=0, openPosition=0, totalNumberOfBuys=53, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=504, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6218895, openAvgCost=20.6900005, realizedPL=0, currentPosition=47145, totalBuyVolume=4589, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=17, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=506, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6218895, openAvgCost=20.6900005, realizedPL=0, currentPosition=47145, totalBuyVolume=4589, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=17, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=508, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9004494, openAvgCost=26.0300007, realizedPL=0, currentPosition=-17483, totalBuyVolume=0, totalSellVolume=6311, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=11, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=510, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1961.21, currentPosition=4117, totalBuyVolume=0, totalSellVolume=897, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=512, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1961.21, currentPosition=4117, totalBuyVolume=0, totalSellVolume=897, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=514, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1961.21, currentPosition=4117, totalBuyVolume=0, totalSellVolume=897, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=519, securityIdFlag=Cusip, securityId=NGG9, currentAvgCost=5.111, openAvgCost=5.184, realizedPL=0, currentPosition=-3, totalBuyVolume=0, totalSellVolume=10000, openPosition=-2, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Commodity, bloombergId=NGG9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=523, securityIdFlag=Cusip, securityId=NGG9, currentAvgCost=5.111, openAvgCost=5.184, realizedPL=-1760, currentPosition=-1, totalBuyVolume=20000, totalSellVolume=10000, openPosition=-2, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Commodity, bloombergId=NGG9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
